LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.47502875,33.77704855,Bowen/Bankhead Branch,,"2685 Donald Lee Hollowell Pkwy, NW",,Atlanta,GA,30318,,,,
-84.3399384,33.85694591,Brookhaven Library Branch,,1242 North Druid Hills Road,,Atlanta,GA,30319,,,,
-84.45917119,33.28948514,Brooks Public Library,,958 Highway 85 Connector,,Brooks,GA,30205,,,,
-84.37881243,33.83806745,Buckhead Library Branch,,269 Buckhead Avenue,,Atlanta,GA,30305,,,,
-83.99920164,34.11047688,Buford-Sugar Hill Library Branch,,2100 Buford Highway,,Buford,GA,30518,,,,
-84.39517915,33.70063344,Carver Homes Library Branch,,215 Lakewood Way,,Atlanta,GA,30315,,,,
-84.05059907,33.81751413,Centerville Branch,,3025 Bethany Church Road,,Snellville,GA,30039,,,,
-84.30931579,33.88219846,Chamblee Library Branch,,4115 Clairmont Road,,Chamblee,GA,30341,,,,
-84.23958127,33.80561797,Clarkston Library Branch,,951 North Indian Creek Drive,,Clarkston,GA,30021,,,,
-84.38955894,33.68122342,Cleveland Library Branch,,47 Cleveland Avenue,,Atlanta,GA,30315,,,,
-84.44928011,33.65553407,College Park Library Branch,,3647 Main Street,,College Park,GA,30337,,,,
-84.00263224,34.01635903,Collins Hill Library Branch,,455 Camp Perrin Road,,Lawrenceville,GA,30043,,,,
-84.25120788,33.76720068,Covington Library Branch,,3500 Covington Highway,,Decatur,GA,30032,,,,
-83.90031458,33.99478517,Dacula Branch - Gwinnett Public Library System,,265 Dacula Road,,Dacula,GA,30019,,,,
-84.29455338,33.77442766,Decatur - Main Library DeKalb County Public Library,,215 Sycamore Street,,Decatur,GA,30030,,,,
-84.83086193,33.6403987,Dog River Public Library,,6100 Georgia Highway 5,,Douglasville,GA,30135,,,,
-84.44633936,33.77440759,Dogwood Library Branch,,1838 Donald L Hollowell Parkway NW,,Atlanta,GA,30318,,,,
-84.27831383,33.90160564,Doraville Library Branch,,3748 Central Avenue,,Doraville,GA,30340,,,,
-84.75288077,33.74251935,Douglas County Public Library,,6810 Selman Drive,,Douglasville,GA,30134,,,,
-84.15872637,34.0012626,Duluth Library Branch,,3480 Duluth Park Lane,,Duluth,GA,30096,,,,
-84.33261546,33.94472229,Dunwoody Library Branch,,5339 Chamblee-Dunwoody Road,,Dunwoody,GA,30338,,,,
-84.34841473,33.74337072,East Atlanta Library Branch,,"400 Flat Shoals Avenue, S.E.",,Atlanta,GA,30316,,,,
-84.40962193,33.96604727,East Cobb Library,,4880 Lower Roswell Road,Suite 510,,Marietta,GA,,,,
-84.49240703,33.94962902,East Marietta Library Branch,,2051 Lower Roswell Road,,Marietta,GA,30068,,,,
-84.44027888,33.68008811,East Point Library Branch,,2757 Main Street,,East Point,GA,30344,,,,
-84.01315649,33.84389599,Elizabeth H. Williams Library Branch,,2740 Lenora Church Road,,Snellville,GA,30078,,,,
-84.24225368,33.88342884,Embry Hills Library Branch,,3733 Chamblee-Tucker Road,,Chamblee,GA,30341,,,,
-84.58535741,33.56717464,Fairburn Library Branch,,60 Valley View Drive,,Fairburn,GA,30213,,,,
-84.18577165,33.60653203,Fairview  Public Library,,28 Austin Road,,Stockbridge,GA,30281,,,,
-84.457307,33.44708935,Fayette County Public Library,,1821 Heritage Park Way,,Fayetteville,GA,30214,,,,
-84.05566734,33.89296281,Five Forks Library Branch,,2780 Five Forks Trickum Road,,Lawrenceville,GA,30044,,,,
-84.25886471,33.69143418,Flat Shoals Library Branch,,4022 Flat Shoals Parkway,,Decatur,GA,30034,,,,
-84.3684752,33.62321366,Forest Park Library Branch,,4812 West Street,,Forest Park,GA,30297,,,,
-84.2744394,33.38288352,Fortson Public Library Branch,,61 McDonough St,,Hampton,GA,30228,,,,
-84.37954242,33.73686345,Georgia Hill Library Branch,,"250 Georgia Avenue, S.E.",,Atlanta,GA,30312,,,,
-84.31540214,33.84831347,Georgia Library For Accessible Services,,1800 Century Place,,Atlanta,GA,30345,,,,
-83.96455383,33.88723664,Grayson Library Branch,,700 Grayson Parkway,,Grayson,GA,30017,,,,
-84.31025567,33.71760227,Gresham Library,,"2418 Gresham Road, N.E.",,Atlanta,GA,30316,,,,
-84.52409066,34.02520991,Gritters Library Branch,,880 Shaw Park Road,,Marietta,GA,30066,,,,
-84.19234906,33.75994644,Hairston Crossing Library Branch,,4911 Redan Road,,Stone Mountain,GA,30088,,,,
-83.90326308,34.06944137,Hamilton Mill Library Branch,,3690 Braselton Highway,,Dacula,GA,30019,,,,
-84.40531239,33.65858342,Hapeville Branch Library Branch,,525 King Arnold Street,,Hapeville,GA,30354,,,,
-84.36293145,33.55430373,Headquarters Library of the Clayton County Library System,,865 Battle Creek Road,,Jonesboro,GA,30236,,,,
-84.42179085,34.1716245,Hickory Flat Public Library Branch,,2740 East Cherokee Drive,,Canton,GA,30115,,,,
-84.35695009,33.5227047,Jonesboro Library Branch,,124 Smith Street,,Jonesboro,GA,30236,,,,
-84.615852,34.02425527,Kennesaw Library Branch,,2250 Lewis Street,,Kennesaw,GA,30144,,,,
-84.66985806,33.96645577,Kemp Memorial Library Branch,,4029 Due West Road,,Marietta,GA,30064,,,,
-84.3214966,33.75155281,Kirkwood Branch Library Branch,,11 Kirkwood Road N.E.,,Atlanta,GA,30317,,,,
-84.01317862,33.94212529,Lawrenceville Branch - Gwinnett County Public Library System,,1001 Lawrenceville Highway,,Lawrenceville,GA,30046,,,,
-84.49460622,33.84429996,Lewis A. Ray Library Branch,,4500 Oakdale Road,,Smyrna,GA,30080,,,,
-84.14525414,33.9029088,Lilburn Library Branch,,788 Hillcrest Road NW,,Lilburn,GA,30047,,,,
-84.65942114,33.78520172,Lithia Springs Public Library,,7100 Turner Drive,,Lithia Springs,GA,30122,,,,
-84.10930008,33.71233344,Lithonia - Davidson Library Branch,,6821 Church Street,,Lithonia,GA,30058,,,,
-84.0857365,33.33088148,Locust Grove Public Library Branch,,115 Locust Grove - Griffin Road,,Locust Grove,GA,30248,,,,
-84.37388868,33.75873093,Martin Luther King Jr. Branch,,409 John Wesley Dobbs Avenue,,Atlanta,GA,30312,,,,
-84.12675631,33.44202314,McDonough Public Library,,1001 Florence McGarity Boulevard,,McDonough,GA,30252,,,,
-84.39550934,33.74349015,Mechanicsville Branch,,400 Formwalt Street SW,,Atlanta,GA,30312,,,,
-84.31351809,33.58452064,Morrow Branch Library Branch,,6225 Maddox Road,,Morrow,GA,30260,,,,
-84.12191269,33.84694258,Mountain Park Library Branch,,1210 Pounds Road S.W.,,Lilburn,GA,30047,,,,
-84.46684995,34.03126015,Mountain View Regional Library,,3320 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.01811391,33.66583478,Nancy Guinn Library - Rockdale County Library System,,864 Green Street,,Conyers,GA,30012,,,,
-84.22284566,34.01490585,Northeast Spruill Oaks Library Branch,,9560 Spruill Road,,Johns Creek,GA,30022,,,,
-84.2613109,33.84102769,Northlake - Barbara Loar Library,,3772 LaVista Road,,Tucker,GA,30084,,,,
-84.42731066,33.84597979,Northside Library Branch,,3295 Northside Parkway,,Atlanta,GA,30327,,,,
-84.20981032,34.0634975,Ocee Branch,,5090 Abbotts Bridge Road,,Johns Creek,GA,30005,,,,
-84.21797129,33.93369265,Norcross Library Branch,,6025 Buford Highway,,Norcross,GA,30070,,,,
-84.58310722,33.39872821,Peachtree City Library Branch,,201 Willowbend Road,,Peachtree City,GA,30269,,,,
-84.22492122,33.9701801,Peachtree Corners Library Branch,,5570 Spalding Drive,,Norcross,GA,30092,,,,
-84.38488256,33.79053009,Peachtree Library Branch,,"1315 Peachtree Street, N.E.",,Atlanta,GA,30309,,,,
-84.4695545,33.81263925,Perry Homes Branch,,"2121 Hollywood Road, NW",,Atlanta,GA,30318,,,,
-84.3548939,33.77396031,Ponce de Leon Library Branch,,980 Ponce de Leon Avenue,,Atlanta,GA,30306,,,,
-84.67604017,33.85729047,Powder Springs Library Branch,,"4181 Atlanta Street, Building 1",,Powder Springs,GA,30127,,,,
-84.4693239,34.23749205,R.T. Jones Memorial Library/HeadquartersLibrary H,,116 Brown Industrial Parkway,,Canton,GA,30114,,,,
-84.37727677,33.5563466,Riverdale Library Branch,,420 Valley Hill Road,,Riverdale,GA,30274,,,,
-84.57117847,34.12856087,Rose Creek Public Library,,4476 Towne Lake Parkway,,Woodstock,GA,30189,,,,
-84.35814372,34.02529373,Roswell Library Branch,,115 Norcross Street,,Roswell,GA,30075,,,,
-84.17803013,33.67841904,Salem - Panola Library,,5137 Salem Road,,Lithonia,GA,30038,,,,
-84.37482154,33.92425091,Sandy Springs Regional Library,,395  Mt. Vernon Highway,,Atlanta,GA,30328,,,,
-84.28591294,33.73487247,Scott Candler Library Branch,,1917 Candler Road,,Decatur,GA,30032,,,,
-84.39319131,33.8098046,Shepherd Center - Learning Resource Center,,2020 Peachtree Road NW,,Atlanta,GA,30309,,,,
-84.54764192,33.91502165,Sibley Library Branch,,1539 South Cobb Drive,,Marietta,GA,30060,,,,
-84.51685805,33.88581066,Smyrna City Library,,100 Village Green Circle,,Smyrna,GA,30080,,,,
-84.57863578,33.82568098,South Cobb Regional Library,,805 Clay Road,,Mableton,GA,30126,,,,
-84.52091083,33.58721994,South Fulton Library Branch,,"4055 Flat Shoals Road, S.W.",,Union City,GA,30291,,,,
-84.50862007,33.7236711,Southwest Regional Library Branch,,3665 Cascade Road,,Atlanta,GA,30331,,,,
-84.4117028,33.69738344,Stewart Lakewood Library Branch,,2893 Lakewood Avenue,,Atlanta,GA,30315,,,,
-84.11039972,33.69320711,Stonecrest Library,,3123 Klondike Road,,Lithonia,GA,30038,,,,
-84.57202389,33.92637942,Stratton Library Branch,,1100 Powder Springs Road,,Marietta,GA,30064,,,,
-84.17118668,33.80638237,Sue Kellogg Library,,952 Leon Street,,Stone Mountain,GA,30083,,,,
-84.06744555,34.05689936,Suwanee Public Library,,361 Main Street,,Suwanee,GA,30024,,,,
-84.65428116,33.83214644,Sweetwater Valley Library Branch,,"5000 Austell Powder Springs Rd, #123",,Austell,GA,30106,,,,
-84.54476072,33.95072737,Switzer Branch Library - Cobb County Libraries,,266 Roswell Street,,Marietta,GA,30060,,,,
-84.23458371,33.54796421,The Cochran Public Library,,174 Burke Street,,Stockbridge,GA,30281,,,,
-84.35488647,33.70378347,Thomasville Library Branch,,1700 Thomasville Drive,,Atlanta,GA,30315,,,,
-84.30764838,33.80867133,Toco Hill-Avis G. Williams Library,,1282 McConnell Drive,,Decatur,GA,30033,,,,
-84.21035439,33.85718343,Tucker-Reid H. Cofer Library Branch,,5234 LaVista Road,,Tucker,GA,30084,,,,
-84.5956654,33.47703234,Tyrone Public Library,,143 Commerce Drive,,Tyrone,GA,30290,,,,
-84.46482634,33.86363025,Vinings Library Branch,,4290 Paces Ferry Road,,Atlanta,GA,30339,,,,
-84.42427955,33.75407641,Washington Park Library Branch,,"1116 M.L. King, Jr. Drive",,Atlanta,GA,30314,,,,
-84.22081037,33.70398586,Wesley Chapel - William C. Brown Library,,2861 Wesley Chapel Road,,Decatur,GA,30034,,,,
-84.70242869,33.99854098,West Cobb Regional Library,,1750 Dennis Kemp Lane,,Kennesaw,GA,30152,,,,
-84.42061927,33.74076641,West End Library Branch,,525 Peeples Street S.W.,,Atlanta,GA,30310,,,,
-84.51527038,34.11310512,Woodstock Public Library,,7735 Main Street,,Woodstock,GA,30188,,,,
-84.2789422,34.10862968,Alpharetta Adult Activity Center -Alpharetta Rec & Parks Department,,13450  Cogburn Road,,Alpharetta,GA,30004,,,,
-84.37487783,33.75140472,Butler Park - City of Atlanta Parks and Recreation,,"98 William Holmes Borders Drive, SE",,Atlanta,GA,30312,,,,
-84.51257326,34.11524188,Cherokee County Recreation & Parks Authority,,7545 North Main Street,Building 200,,Woodstock,GA,,,,
-84.29421118,33.77443535,City of Decatur Parks and Recreation - Active Living,,231 Sycamore Street,,Decatur,GA,30030,,,,
-84.38771518,33.76264954,City of Atlanta Bureau of Recreation,,"233 Peachtree Street, NE",,Atlanta,GA,30308,,,,
-84.59672763,33.57374476,Clarence Duncan Park - City of Fairburn,,6000 Rivertown Road,,Fairburn,GA,30213,,,,
-84.22054192,33.85486352,Dekalb County Parks -Tucker Recreation Ctr,,4898 Lavista Road,,Tucker,GA,30084,,,,
-84.29903935,33.77455694,"DeKalb County Parks, Recreation & Cultural Affairs",,1300 Commerce Drive,Suite 300,,Decatur,GA,,,,
-84.2636845,33.90651501,Doraville Recreation Department,,3037 Pleasant Valley Road,,Doraville,GA,30340,,,,
-84.68288212,33.74727953,Douglas County Parks and Recreation - Deer Lick Park,,2105 Mack Road,,Douglasville,GA,30135,,,,
-84.12175741,34.0008473,Duluth Parks and Recreation,,3180 Bunten Road,,Duluth,GA,30096,,,,
-84.43601655,33.68247635,East Point Parks & Recreation - Jefferson Park Recreation Center,,1431 Norman Berry Drive,,East Point,GA,30344,,,,
-84.77059065,33.73983058,Douglasville Parks and Recreation,,"Hunter Park Community Center

8830 Gurley Road",,Douglasville,GA,30134,,,,
-84.46883386,33.42333853,Fayette County Recreation Department,,980 Redwine Road,,Fayetteville,GA,30215,,,,
-84.36809342,33.61592954,Forest Park Parks & Recreation,,5087 Park Avenue,,Forest Park,GA,30297,,,,
-84.08483726,33.91468706,Gwinnett County Parks and Recreation / Bethesda Park Senior Center,,225 Bethesda Church Road,,Lawrenceville,GA,30044,,,,
-84.40792927,33.65985615,Hapeville Recreational Department,,3444 North Fulton Avenue,,Hapeville,GA,30354,,,,
-84.04168983,33.64202762,Johnson Park Recreation Center - Rockdale County Parks and Recreation,,"1781 Ebeneezer Road, SW",,Conyers,GA,30094,,,,
-84.34516576,33.88809391,Lynwood Park,,3360 Osborne Road,,Atlanta,GA,30319,,,,
-84.30706109,33.80741733,Mason Mill Center for Special Populations,,1340-B McConnell Drive,,Decatur,GA,30033,,,,
-84.55194408,33.60405823,Planning and Community Service Department,,5565 Stonewall Tell Road,,College Park,GA,30349,,,,
-84.34569522,34.01934706,Roswell Recreation and Parks - Adult Recreation Center,,830 Grimes Bridge Road,,Roswell,GA,30075,,,,
-84.5159239,33.88557971,Smyrna Parks and Recreation,,200 Village Green Circle,,Smyrna,GA,30080,,,,
-84.01551895,33.85749668,Snellville Senior Center - Recreation and Parks,,2350 Oak Road,,Snellville,GA,30078,,,,
-84.59563578,33.47702203,Tyrone Recreation Department,,145 Commerce Drive,,Tyrone,GA,30290,,,,
-84.51095263,34.10134322,William G. Long Senior Citizens Center - Woodstock,,223 Arnold Mill Road,,Woodstock,GA,30188,,,,
-84.2080296,33.84986598,"50 and Better Center - Eldercare Systems, Inc.",,2245 Dillard Street,,Tucker,GA,30084,,,,
-84.3780056,33.75453347,Auburn Senior Center,,"300 Edgewood Avenue, N.E.",,Atlanta,GA,30312,,,,
-84.65586117,33.83434757,Austell Senior Center,,4915 Austell Powder Springs Road,,Austell,GA,30106,,,,
-84.57424854,34.07973515,Bells Ferry Satellite Neighborhood Senior Center,,5323 Bells Ferry Road,,Acworth,GA,30102,,,,
-84.38132727,34.34067678,Ball Ground Satellite Senior Center,,"Ball Ground United Methodist Church

3045 Canton Highway",,Ball Ground,GA,30107,,,,
-84.08483726,33.91468706,Bethesda Park Senior Center,,225 Bethesda Church Road,,Lawrenceville,GA,30044,,,,
-84.38529976,33.71539687,Bethlehem Senior Center,,"87 Thayer Street, SE",,Atlanta,GA,30315,,,,
-84.09926769,33.71430024,Bruce Street/ East DeKalb Senior Center,,2484 Bruce Street,,Lithonia,GA,30058,,,,
-83.98746175,34.13071528,Buford Senior Center,,2755 Sawnee Avenue,,Buford,GA,30518,,,,
-84.56714828,33.85668699,C Freeman Poole Center,,4025 South Hurt Road,,Smyrna,GA,30082,,,,
-84.47220097,33.63753167,Camp Truitt Senior Center,,4320 Herschel Road,,College Park,GA,30337,,,,
-84.50132767,34.1974168,Cherokee Senior Center,,1001 Univeter Road,,Canton,GA,30114,,,,
-84.23845835,33.80592291,"Clarkston Community Center, Inc.",,3701 College Avenue,,Clarkston,GA,30021,,,,
-84.41278425,33.57181063,Clayton Senior Adult Program,,6701 Highway 85,,Riverdale,GA,30274,,,,
-84.5737275,33.92524779,Cobb Senior Services,,"1150 Powder Springs Street, Ste. 100",,Marietta,GA,30064,,,,
-84.33959086,34.08865971,Crabapple Senior Center,,12624 Broadwell Road,,Alpharetta,GA,30004,,,,
-84.3264209,33.75252363,DeKalb Atlanta Senior Center,,"25 Warren Street, SE",,Atlanta,GA,30317,,,,
-84.44853188,33.77594436,Dogwood Senior Center,,1953 Donald Lee Hollowell Parkway NW,,Atlanta,GA,30318,,,,
-84.37749471,33.93045061,Dorothy C. Benson Senior Multipurpose Complex,,"6500 Vernon Woods Drive, Bldg. B",,Sandy Springs,GA,30328,,,,
-84.73663514,33.7506849,Douglas Senior Center,,6287 Fairburn Road,,Douglasville,GA,30134,,,,
-84.46664117,34.03149504,East Cobb Senior Center,,3332 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.4479886,33.44188303,Fayette Senior Services,,4 Center Drive,,Fayetteville,GA,30214,,,,
-84.42118187,33.58548963,Frank Bailey Senior Center - Riverdale Senior Center,,6213 Riverdale Road,,Riverdale,GA,30274,,,,
-84.38759203,33.75747617,Fulton County Office Of Aging,,137 Peachtree Street,,Atlanta,GA,30303,,,,
-84.41106639,33.80040742,Fulton County Senior Collaborative,,"1705 Commerce Drive, NW",,Atlanta,GA,30318,,,,
-83.97801755,33.98572515,Gwinnett County Senior Services,,567 Swanson Drive,,Lawrenceville,GA,30043,,,,
-84.4448337,33.67654263,H. J. C. Bowden Senior Multipurpose Facility,,2885 Church Street,,East Point,GA,30344,,,,
-84.40541767,33.65863983,Hapeville Neighborhood Senior Center,,527 King Arnold Street,,Hapeville,GA,30354,,,,
-84.4999871,33.77408655,Harriett G. Darnell Senior Multipurpose Facility,,677 Fairburn Road N.W.,,Atlanta,GA,30331,,,,
-84.37057818,33.75918848,Helene S. Mills Multipurpose Senior Facility,,515 John Wesley Dobbs Avenue NE,,Atlanta,GA,30312,,,,
-84.12512795,33.443088,Heritage Senior Center,,1050 Florence McGarity Boulevard,,McDonough,GA,30252,,,,
-84.21581744,33.60874664,Hidden Valley Senior Center,,600 Spraggins Memorial Parkway,,Stockbridge,GA,30281,,,,
-84.12393479,33.44437598,Henry County Senior Citizens Services,,"Heritage Senior Center

1050 Florence McGarity Boulevard",,McDonough,GA,30252,,,,
-84.31385391,33.52727377,J.C. Griswell Senior Center,,2300 Highway 138 East,,Jonesboro,GA,30236,,,,
-83.98308496,33.95776597,Lawrenceville Senior Center,,225 Benson Street,,Lawrenceville,GA,30045,,,,
-84.1654573,33.71419942,Lou Walker Multipurpose Facility for Active Older Adults,,2538 Panola Road,,Lithonia,GA,30058,,,,
-84.11200076,33.36063336,Locust Grove Senior Center,,280 Mose Brown Drive,,Locust Grove,GA,30248,,,,
-84.26228492,34.14333896,Milton Neighborhood Senior Center,,3315 Francis Road,,Milton,GA,30004,,,,
-84.30480406,33.94628602,Marcus Jewish Community Center - Zaban Park,,"Zaban Park

5342 Tilly Mill Road",,Dunwoody,GA,30338,,,,
-84.57385691,33.9248914,Marietta Senior Center,,1150 Powder Springs Street,,Marietta,GA,30060,,,,
-84.58747845,33.56158238,New Beginnings Neighborhood Senior Center,,66 Brooks Drive,,Fairburn,GA,30213,,,,
-84.41184498,33.76268349,New Horizons Neighborhood Senior Center,,"745 Orr Street, NW",,Atlanta,GA,30314,,,,
-84.16501015,33.91951297,Norcross Senior Center,,5030 Georgia Bell Court,,Norcross,GA,30093,,,,
-84.66354398,34.05461499,North Cobb Senior Multipurpose Center,,4100 Highway 293,,Acworth,GA,30101,,,,
-84.30614042,33.88856832,North Dekalb Senior Center,,5238 Peachtree Road,,Atlanta,GA,30341,,,,
-84.41106639,33.80040742,Northside Neighborhood Center,,"1705 Commerce Drive, NW",,Atlanta,GA,30318,,,,
-84.02663118,33.66761329,Olivia Haydel Senior Center - Rockdale County Senior Services,,1240 Dogwood Drive S.W.,,Conyers,GA,30012,,,,
-84.66784156,33.52488647,Palmetto Senior Center,,510 Turner Avenue,,Palmetto,GA,30268,,,,
-84.33202669,34.03101988,Roswell Senior Center,,1250 Warsaw Road,,Roswell,GA,30076,,,,
-84.25636532,33.78671349,Scottdale Senior Center,,3262 Chapel Road,,Scottdale,GA,30079,,,,
-84.30614042,33.88856832,Senior Connections - Senior Activity Center,,5238 Peachtree Road,,Atlanta,GA,30341,,,,
-84.2729176,34.05402845,"Senior Services North Fulton, Inc.",,3060 Royal Blvd. South,,Alpharetta,GA,30022,,,,
-84.01551895,33.85749668,Snellville Senior Center,,2350 Oak Road,,Snellville,GA,30078,,,,
-84.45112752,33.6553313,"South Fulton Senior Services, Inc.",,3680-82 College Street,,College Park,GA,30337,,,,
-84.36139657,33.7093696,Southeast Neighborhood Senior Center,,"1650 New Town Circle, S.E.",,Atlanta,GA,30315,,,,
-84.37654344,33.74105935,St. Paul Golden Age Center,,"501 Grant Street, S.E.",,Atlanta,GA,30313,,,,
-84.55424971,34.31556286,Waleska Satellite Senior Center,,9081 Fincher Road,,Waleska,GA,30183,,,,
-84.69843157,33.94199644,West Cobb Senior Center,,4915 Dallas Highway,,Powder Springs,GA,30127,,,,
-84.51095263,34.10134322,William G. Long Senior Citizens Center - Woodstock,,223 Arnold Mill Road,,Woodstock,GA,30188,,,,
-84.73009726,33.74492292,Woodie Fite Senior Center,,8750 Dorris Road,,Douglasville,GA,30134,,,,
-84.2789422,34.10862968,Alpharetta Parks & Rec  Department,,13450 Cogburn Road,,Alpharetta,GA,30004,,,,
-84.3528486,33.9118602,Cancer Support Community - Atlanta,,5775 Peachtree Dunwoody Road,,Atlanta,GA,30342,,,,
-84.5737275,33.92524779,Cobb County Senior Wellness Center,,1150 Powder Springs Street,,Marietta,GA,30064,,,,
-84.61392706,33.85502004,Dalton Community Wellness Center - Presbyter,,2000 East West Connector,,Austell,GA,30106,,,,
-84.28454769,33.79194938,DeKalb Medical Center - Wellness Center,,2665 North Decatur Road,,Decatur,GA,30033,,,,
-84.38726949,33.82924601,Family Life Center,,"2715 Peachtree Road, N.E.",,Atlanta,GA,30305,,,,
-84.49403159,34.2414172,G Cecil Pruett Community Center Family YMCA,,151 Waleska Street,,Canton,GA,30114,,,,
-84.39033762,33.7539631,Georgia Division of Public Health,,"Two Peachtree Street, NW",,Atlanta,GA,30303,,,,
-84.4448337,33.67654263,H. J. C. Bowden Senior Multipurpose  Facility,,2885 Church Street,,East Point,GA,30344,,,,
-84.37402359,33.76274218,Highland Athletic Club,,303 Parkway Drive,,Atlanta,GA,30312,,,,
-84.31371131,33.52736293,J.C. Griswell Senior Center,,2300 Highway 138 East,,Jonesboro,GA,30236,,,,
-84.00408951,33.91922561,JM Tull Gwinnett YMCA,,2985 Sugarloaf Parkway,,Lawrenceville,GA,30045,,,,
-84.1654573,33.71419942,Lou Walker Multipurpose Facility for Active Older Adults,,2538 Panola Road,,Lithonia,GA,30058,,,,
-84.30478505,33.94608096,Marcus Jewish Community Center - Zaban Park,,"Zaban Park

5342 Tilly Mill Road",,Dunwoody,GA,30338,,,,
-84.41106639,33.80040742,Northside Neighborhood Center,,"1705 Commerce Drive, NW",,Atlanta,GA,30318,,,,
-84.50560284,33.45046155,Piedmont Fayette Hospital - Fitness Center,,1250 Highway 54 West  Suite 200,,Fayetteville,GA,30214,,,,
-84.01454025,33.9643649,Prime Time Health Program - Gwinnett Medical Center,,"100 Medical Center Boulevard

Ste 210",,Lawrenceville,GA,30045,,,,
-84.34569522,34.01934706,Roswell Recreation and Parks - Adult Recreation Center,,830 Grimes Bridge Road,,Roswell,GA,30075,,,,
-84.39319131,33.8098046,Shepherd Center,,"2020 Peachtree Road, N.W.",,Atlanta,GA,30309,,,,
-84.39319131,33.8098046,Shepherd Center - ProMotion Fitness Center,,"2020 Peachtree Road, N.W.",,Atlanta,GA,30309,,,,
-84.5159239,33.88557971,Smyrna Parks and Recreation,,200 Village Green Circle,,Smyrna,GA,30081,,,,
-84.57105771,33.38397982,The Gathering Place,,203 McIntosh Trail,,Peachtree City,GA,30269,,,,
-84.33912028,33.94120147,The Fitness Center at Dunwwody Baptist Church,,"Dunwoody Baptist Church

1445 Mt. Vernon Road",,Atlanta,GA,30338,,,,
-84.55301951,33.96968578,WellStar Health Place,,330 Kennestone Hospital Boulevard,,Marietta,GA,30060,,,,
-84.52800972,33.88110657,Wolfe Adult Recreation Center,,884 Church Street,,Smyrna,GA,30080,,,,
-84.42498062,33.83321594,YMCA Buckhead - Carl E Sanders,,1160 Moores Mill Road NW,,Atlanta,GA,30327,,,,
-84.33158054,33.89919241,YMCA Cowart Family Ashford Dunwoody YMCA,,3692 Ashford Dunwoody Road NE,,Atlanta,GA,30319,,,,
-84.30647403,33.78669587,YMCA Decatur-Dekalb Family Branch,,1100 Clairmont Avenue,,Decatur,GA,30030,,,,
